,Name,idx,Value,Predval
5780,Pd_49_64,5780.0,-47.48,-45.287353359989766
5781,Pd_49_65,5781.0,-47.85,-47.84912644027378
5782,Pd_49_66,5782.0,-44.0,-40.93891845283406
5783,Pd_49_67,5783.0,-48.13,-48.129386492053584
5784,Pd_49_68,5784.0,-43.93,-47.93563033271448
5785,Pd_49_69,5785.0,-44.7,-46.623615487482084
5786,Pd_49_70,5786.0,-47.03,-44.50358913840762
5787,Pd_49_71,5787.0,-26.14,-25.547426242801407
5788,Pd_4_10,5788.0,-26.57,-26.570809540929872
5789,Pd_4_11,5789.0,-25.47,-25.471104404432936
5790,Pd_4_12,5790.0,-25.04,-25.04002317796858
5791,Pd_4_13,5791.0,-24.11,-24.107639090824136
5792,Pd_4_14,5792.0,-24.74,-25.027434529491813
5793,Pd_4_15,5793.0,-17.87,-17.869588603797013
5794,Pd_4_17,5794.0,-22.4,-31.88601840749959
5795,Pd_4_18,5795.0,-14.89,-14.890791891183426
5796,Pd_4_19,5796.0,-27.55,-27.551261817135696
5797,Pd_4_20,5797.0,-26.56,-25.537438903934458
5798,Pd_4_21,5798.0,-19.36,-20.005489837008554
5799,Pd_4_22,5799.0,-12.07,-12.598185804944023
5800,Pd_4_23,5800.0,-11.75,-11.749771072259136
5801,Pd_4_24,5801.0,-16.49,-16.916737329470664
5802,Pd_4_25,5802.0,-18.5,-20.327408537534893
5803,Pd_4_26,5803.0,-22.94,-22.727202192223444
5804,Pd_4_27,5804.0,-21.87,-24.60160348559839
5805,Pd_4_28,5805.0,-20.54,-17.911875902152588
5806,Pd_4_29,5806.0,-32.0,-31.99976157800677
5807,Pd_4_30,5807.0,-8.08,-8.081486473119128
5808,Pd_4_31,5808.0,-19.34,-24.237881638156068
5809,Pd_4_32,5809.0,-31.41,-31.409890509850698
5810,Pd_4_33,5810.0,-31.47,-29.84306833304231
5811,Pd_4_34,5811.0,-34.86,-33.915704827758304
5812,Pd_4_35,5812.0,-25.25,-25.248958318001087
5813,Pd_4_36,5813.0,-31.13,-31.705389831224124
5814,Pd_4_37,5814.0,-27.26,-25.472716375166556
5815,Pd_4_38,5815.0,-33.43,-33.42963942544691
5816,Pd_4_39,5816.0,-32.1,-30.99905131670738
5817,Pd_4_4,5817.0,-11.29,-10.772235104888296
5818,Pd_4_40,5818.0,-34.73,-34.72957438448407
5819,Pd_4_41,5819.0,-27.69,-27.516068709973922
5820,Pd_4_42,5820.0,-34.37,-34.370761830543074
5821,Pd_4_43,5821.0,-30.07,-30.070015690490663
5822,Pd_4_44,5822.0,-31.73,-30.99845136248564
5823,Pd_4_45,5823.0,-30.28,-32.02384315725965
5824,Pd_4_46,5824.0,-28.3,-28.29972833089414
5825,Pd_4_47,5825.0,-27.8,-36.457711049291106
5826,Pd_4_48,5826.0,-33.67,-33.4565783776153
5827,Pd_4_49,5827.0,-34.31,-31.480829381297212
5828,Pd_4_5,5828.0,-18.25,-18.25113076944865
5829,Pd_4_50,5829.0,-24.72,-23.32464296706462
5830,Pd_4_51,5830.0,-25.36,-25.35716394942608
5831,Pd_4_52,5831.0,-26.92,-26.925497025483992
5832,Pd_4_53,5832.0,-24.45,-25.00484675112068
5833,Pd_4_54,5833.0,-25.79,-23.237960637908827
5834,Pd_4_55,5834.0,-24.46,-23.16072669510629
5835,Pd_4_56,5835.0,-23.51,-23.523710211712114
5836,Pd_4_57,5836.0,-25.39,-27.1641789551295
5837,Pd_4_58,5837.0,-25.25,-25.25058618546666
5838,Pd_4_59,5838.0,-24.96,-23.884027669790385
5839,Pd_4_6,5839.0,-21.65,-21.649627464404375
5840,Pd_4_60,5840.0,-26.79,-26.791918910223558
5841,Pd_4_61,5841.0,-23.44,-23.888742749144853
5842,Pd_4_62,5842.0,-23.96,-23.95708150654059
5843,Pd_4_63,5843.0,-25.79,-25.791404511989413
5844,Pd_4_64,5844.0,-27.57,-27.569241344142597
5845,Pd_4_65,5845.0,-27.98,-27.97899977213217
5846,Pd_4_66,5846.0,-23.25,-23.250567462456956
5847,Pd_4_67,5847.0,-27.11,-27.110492518619253
5848,Pd_4_68,5848.0,-27.13,-27.128444634049515
5849,Pd_4_69,5849.0,-24.99,-24.294013878649594
5850,Pd_4_7,5850.0,-26.62,-27.8520613628109
5851,Pd_4_70,5851.0,-24.56,-20.46603468692024
5852,Pd_4_71,5852.0,-8.79,-8.790399406154506
5853,Pd_4_8,5853.0,-10.8,-9.225837904529897
5854,Pd_4_9,5854.0,-24.95,-21.92621696399783
5855,Pd_50_50,5855.0,-38.48,-37.21853387505075
5856,Pd_50_51,5856.0,-36.82,-36.819694397932494
5857,Pd_50_52,5857.0,-37.61,-37.610240381826884
5858,Pd_50_53,5858.0,-37.22,-36.69219144582729
5859,Pd_50_54,5859.0,-36.44,-36.4405238496538
5860,Pd_50_55,5860.0,-37.43,-37.75040038510224
5861,Pd_50_56,5861.0,-37.58,-37.46572218794688
5862,Pd_50_57,5862.0,-39.38,-39.308090469206604
5863,Pd_50_58,5863.0,-38.13,-37.50843617263297
5864,Pd_50_59,5864.0,-38.34,-38.307480506692826
5865,Pd_50_60,5865.0,-40.27,-40.26991811925461
5866,Pd_50_61,5866.0,-37.83,-37.828273145852904
5867,Pd_50_62,5867.0,-38.92,-38.38616601648289
5868,Pd_50_63,5868.0,-39.9,-39.90007047582003
5869,Pd_50_64,5869.0,-41.59,-41.590381809078394
5870,Pd_50_65,5870.0,-42.26,-42.26045119963953
5871,Pd_50_66,5871.0,-34.46,-34.46075049665944
5872,Pd_50_67,5872.0,-40.67,-40.66780455553328
5873,Pd_50_68,5873.0,-37.75,-36.71733939368812
5874,Pd_50_69,5874.0,-39.07,-38.388740870494644
5875,Pd_50_71,5875.0,-17.66,-17.659689753591806
5876,Pd_51_52,5876.0,-36.84,-35.79298216632276
5877,Pd_51_53,5877.0,-36.23,-37.356249954583404
5878,Pd_51_54,5878.0,-34.59,-34.16971921717686
5879,Pd_51_55,5879.0,-35.7,-37.088246702079175
5880,Pd_51_56,5880.0,-37.64,-37.636692344980816
5881,Pd_51_57,5881.0,-38.86,-38.86048131153768
5882,Pd_51_58,5882.0,-38.26,-38.10568164248173
5883,Pd_51_59,5883.0,-37.98,-37.98057665172041
5884,Pd_51_60,5884.0,-37.74,-36.91105694894077
5885,Pd_51_61,5885.0,-38.35,-38.41340933870188
5886,Pd_51_62,5886.0,-38.65,-38.867344024878776
5887,Pd_51_63,5887.0,-38.89,-38.45237763270802
5888,Pd_51_64,5888.0,-43.88,-43.201175771085445
5889,Pd_51_65,5889.0,-46.49,-54.121308641262885
5890,Pd_51_66,5890.0,-33.24,-33.852788968560475
5891,Pd_51_68,5891.0,-37.48,-41.201998838259215
5892,Pd_51_69,5892.0,-38.86,-40.042082835369
5893,Pd_51_70,5893.0,-42.42,-41.14526932349122
5894,Pd_51_71,5894.0,-16.39,-17.888591801817654
5895,Pd_52_52,5895.0,-36.03,-34.697276302476666
5896,Pd_52_53,5896.0,-36.46,-36.4606206564722
5897,Pd_52_54,5897.0,-35.14,-35.139422808342374
5898,Pd_52_55,5898.0,-35.99,-35.99043034326132
5899,Pd_52_56,5899.0,-36.77,-36.22101236557336
5900,Pd_52_57,5900.0,-38.45,-37.659068819020376
5901,Pd_52_58,5901.0,-38.01,-36.60476915533627
5902,Pd_52_59,5902.0,-38.33,-35.21340862172045
5903,Pd_52_60,5903.0,-38.73,-38.72995538738644
5904,Pd_52_61,5904.0,-37.9,-39.020246364214586
5905,Pd_52_62,5905.0,-38.91,-38.90913786835142
5906,Pd_52_63,5906.0,-38.96,-38.67889648156756
5907,Pd_52_64,5907.0,-40.12,-40.1216803313863
5908,Pd_52_65,5908.0,-40.56,-40.355862707159076
5909,Pd_52_66,5909.0,-33.41,-33.41046631617314
5910,Pd_52_67,5910.0,-37.42,-37.54767349960798
5911,Pd_52_68,5911.0,-36.99,-38.68089038814901
5912,Pd_52_69,5912.0,-37.89,-38.858545935940015
5913,Pd_52_70,5913.0,-43.06,-42.79741336961649
5914,Pd_52_71,5914.0,-17.22,-18.386640798167946
5915,Pd_53_53,5915.0,-36.82,-36.821236713929466
5916,Pd_53_54,5916.0,-35.49,-35.80699440783542
5917,Pd_53_55,5917.0,-36.91,-36.909069636861204
5918,Pd_53_56,5918.0,-37.94,-37.941419931566315
5919,Pd_53_57,5919.0,-38.82,-38.820290291339006
5920,Pd_53_58,5920.0,-38.48,-38.47949852943043
5921,Pd_53_59,5921.0,-37.83,-35.96009880973881
5922,Pd_53_60,5922.0,-39.7,-40.311814663571226
5923,Pd_53_61,5923.0,-38.16,-38.6243224890037
5924,Pd_53_62,5924.0,-38.16,-38.160881753104604
5925,Pd_53_63,5925.0,-39.39,-38.934963593333805
5926,Pd_53_64,5926.0,-41.15,-40.966433648122006
5927,Pd_53_65,5927.0,-41.08,-41.29334090127918
5928,Pd_53_66,5928.0,-33.94,-33.94014004284395
5929,Pd_53_67,5929.0,-37.8,-37.79769341146027
5930,Pd_53_68,5930.0,-37.68,-37.680087286597086
5931,Pd_53_69,5931.0,-38.26,-37.33346115570578
5932,Pd_53_70,5932.0,-44.08,-44.07755037260483
5933,Pd_53_71,5933.0,-17.64,-16.862571463582185
5934,Pd_54_54,5934.0,-34.88,-34.880856930784375
5935,Pd_54_55,5935.0,-36.09,-36.0901105115646
5936,Pd_54_56,5936.0,-36.79,-36.279943717842
5937,Pd_54_57,5937.0,-40.43,-39.0747212814378
5938,Pd_54_58,5938.0,-36.25,-37.93072131765621
5939,Pd_54_59,5939.0,-37.47,-36.21181675411299
5940,Pd_54_60,5940.0,-37.87,-40.43546655143143
5941,Pd_54_61,5941.0,-37.21,-36.64774691587786
5942,Pd_54_62,5942.0,-37.78,-37.78019798651587
5943,Pd_54_63,5943.0,-38.98,-39.13596201574558
5944,Pd_54_64,5944.0,-41.65,-41.66351101198461
5945,Pd_54_65,5945.0,-42.08,-42.080431227198574
5946,Pd_54_66,5946.0,-32.92,-32.91966455807403
5947,Pd_54_68,5947.0,-39.04,-37.988979540453784
5948,Pd_54_69,5948.0,-38.41,-35.15579227474166
5949,Pd_54_70,5949.0,-39.68,-39.84642918166446
5950,Pd_54_71,5950.0,-16.31,-16.310693043076526
5951,Pd_55_55,5951.0,-36.32,-36.3200831755405
5952,Pd_55_56,5952.0,-36.67,-37.55381003010575
5953,Pd_55_57,5953.0,-38.17,-38.906321950201914
5954,Pd_55_58,5954.0,-37.36,-37.36042551205901
5955,Pd_55_59,5955.0,-37.4,-37.40132787279913
5956,Pd_55_60,5956.0,-39.55,-39.54791880257562
5957,Pd_55_61,5957.0,-36.92,-37.71044546164097
5958,Pd_55_62,5958.0,-38.49,-38.65584855028601
5959,Pd_55_63,5959.0,-39.68,-39.90760277475886
5960,Pd_55_64,5960.0,-40.03,-40.65328472391906
5961,Pd_55_65,5961.0,-40.46,-40.46087638613528
5962,Pd_55_66,5962.0,-33.43,-33.428047336502345
5963,Pd_55_67,5963.0,-37.4,-37.0442488546945
5964,Pd_55_68,5964.0,-36.31,-39.53118339689854
5965,Pd_55_69,5965.0,-38.05,-38.01304150705164
5966,Pd_55_70,5966.0,-39.15,-41.1860456944072
5967,Pd_55_71,5967.0,-17.32,-17.30246397553185
5968,Pd_56_56,5968.0,-38.22,-37.2743414523724
5969,Pd_56_57,5969.0,-39.24,-39.23861677443119
5970,Pd_56_58,5970.0,-38.02,-36.68342332963687
5971,Pd_56_59,5971.0,-38.29,-38.29039780297239
5972,Pd_56_60,5972.0,-40.47,-40.4684990137207
5973,Pd_56_61,5973.0,-38.02,-38.02036704943998
5974,Pd_56_62,5974.0,-38.58,-38.73991858593331
5975,Pd_56_63,5975.0,-40.55,-40.549450900926104
5976,Pd_56_64,5976.0,-41.08,-41.08014180379803
5977,Pd_56_65,5977.0,-42.0,-41.99875639210961
5978,Pd_56_66,5978.0,-34.32,-34.31951290793131
5979,Pd_56_67,5979.0,-37.01,-37.87729323431745
5980,Pd_56_68,5980.0,-38.19,-38.18485057287228
5981,Pd_56_69,5981.0,-38.9,-37.63684835148331
5982,Pd_56_70,5982.0,-39.4,-42.399892506229776
5983,Pd_56_71,5983.0,-17.75,-16.74134223232784
5984,Pd_57_57,5984.0,-40.79,-40.79222052162493
5985,Pd_57_58,5985.0,-40.18,-40.82623891097046
5986,Pd_57_59,5986.0,-39.94,-39.937551814209996
5987,Pd_57_60,5987.0,-41.79,-39.678359308417754
5988,Pd_57_61,5988.0,-39.4,-39.40089206976381
5989,Pd_57_62,5989.0,-40.34,-40.41404478201855
5990,Pd_57_63,5990.0,-42.59,-42.58766672281456
5991,Pd_57_64,5991.0,-42.77,-42.76767522645741
5992,Pd_57_65,5992.0,-43.56,-43.55775575336668
5993,Pd_57_66,5993.0,-37.59,-37.14263811392186
5994,Pd_57_67,5994.0,-43.62,-43.61845913186835
5995,Pd_57_68,5995.0,-39.4,-39.859575301034056
5996,Pd_57_69,5996.0,-41.19,-41.188123388527515
5997,Pd_57_70,5997.0,-41.71,-39.71311328729462
5998,Pd_57_71,5998.0,-18.15,-17.293636852063514
5999,Pd_58_58,5999.0,-39.38,-38.490007271588524
6000,Pd_58_59,6000.0,-38.78,-38.706465510611906
6001,Pd_58_60,6001.0,-38.71,-35.99103444122761
6002,Pd_58_61,6002.0,-38.19,-38.18954791385954
6003,Pd_58_62,6003.0,-39.33,-39.33003769881998
6004,Pd_58_63,6004.0,-40.27,-41.61806083251986
6005,Pd_58_64,6005.0,-41.63,-42.13958281096711
6006,Pd_58_65,6006.0,-41.98,-42.364887631930344
6007,Pd_58_66,6007.0,-34.9,-35.00613640668928
6008,Pd_58_67,6008.0,-43.29,-40.45493906634431
6009,Pd_58_68,6009.0,-38.5,-40.1860135997926
6010,Pd_58_69,6010.0,-39.15,-39.15106717855679
6011,Pd_58_70,6011.0,-40.02,-42.272898573490465
6012,Pd_58_71,6012.0,-17.61,-17.798746226596222
6013,Pd_59_59,6013.0,-39.65,-40.64985652587893
6014,Pd_59_60,6014.0,-40.64,-40.64032660156727
6015,Pd_59_61,6015.0,-40.0,-40.15646601097944
6016,Pd_59_62,6016.0,-39.34,-39.362577729297755
6017,Pd_59_63,6017.0,-40.51,-40.50997399039352
6018,Pd_59_64,6018.0,-42.0,-41.65628516820573
6019,Pd_59_65,6019.0,-42.51,-42.63928571380188
6020,Pd_59_66,6020.0,-35.01,-34.77947545225322
6021,Pd_59_67,6021.0,-42.79,-40.94699668802423
6022,Pd_59_68,6022.0,-38.94,-38.937694700151496
6023,Pd_59_69,6023.0,-39.7,-41.57238708380635
6024,Pd_59_70,6024.0,-40.63,-40.63090760663624
6025,Pd_59_71,6025.0,-17.92,-17.920074528041596
6026,Pd_5_10,6026.0,-36.42,-24.973442743156852
6027,Pd_5_11,6027.0,-32.0,-42.7818030757378
6028,Pd_5_12,6028.0,-35.4,-35.39957078750467
6029,Pd_5_13,6029.0,-31.57,-31.570852129870104
6030,Pd_5_14,6030.0,-23.47,-23.46643071217335
6031,Pd_5_15,6031.0,-32.51,-27.213090815644136
6032,Pd_5_16,6032.0,-22.29,-22.28890172402032
6033,Pd_5_17,6033.0,-35.37,-35.36808042757366
6034,Pd_5_18,6034.0,-26.94,-26.93902212499961
6035,Pd_5_19,6035.0,-34.85,-35.352051927473894
6036,Pd_5_20,6036.0,-32.97,-32.969707074012035
6037,Pd_5_21,6037.0,-30.64,-30.445088035146227
6038,Pd_5_22,6038.0,-21.16,-20.429603950326623
6039,Pd_5_23,6039.0,-17.55,-15.144330600297735
6040,Pd_5_24,6040.0,-29.85,-29.84881957768914
6041,Pd_5_25,6041.0,-30.88,-30.40987891962203
6042,Pd_5_26,6042.0,-31.01,-25.233052400402357
6043,Pd_5_27,6043.0,-32.43,-35.061092481069636
6044,Pd_5_28,6044.0,-22.24,-22.238230146527258
6045,Pd_5_29,6045.0,-42.29,-42.28968333070566
6046,Pd_5_30,6046.0,-18.72,-18.720631252439944
6047,Pd_5_31,6047.0,-31.41,-32.23774466434162
6048,Pd_5_32,6048.0,-35.67,-33.100866562319766
6049,Pd_5_33,6049.0,-37.8,-37.47547734740192
6050,Pd_5_34,6050.0,-39.03,-39.91488722880456
6051,Pd_5_35,6051.0,-29.61,-31.58247601947903
6052,Pd_5_36,6052.0,-37.41,-41.02057157567094
6053,Pd_5_37,6053.0,-34.05,-42.02156399948558
6054,Pd_5_38,6054.0,-32.45,-32.63177997826142
6055,Pd_5_39,6055.0,-39.88,-39.15002060091024
6056,Pd_5_40,6056.0,-40.61,-39.77302439720984
6057,Pd_5_41,6057.0,-37.1,-37.1000678418369
6058,Pd_5_42,6058.0,-41.87,-41.86929928479367
6059,Pd_5_43,6059.0,-31.67,-32.88712915894598
6060,Pd_5_44,6060.0,-32.4,-33.324522615210014
6061,Pd_5_45,6061.0,-34.6,-36.27323171347473
6062,Pd_5_46,6062.0,-41.6,-37.798592437936406
6063,Pd_5_47,6063.0,-42.56,-34.90486231517093
6064,Pd_5_48,6064.0,-37.51,-35.423869190810365
6065,Pd_5_49,6065.0,-40.95,-38.63250611228773
6066,Pd_5_5,6066.0,-29.13,-27.05124539109522
6067,Pd_5_50,6067.0,-29.87,-27.66654949176882
6068,Pd_5_51,6068.0,-29.74,-28.38981502631384
6069,Pd_5_52,6069.0,-30.86,-30.175069707830858
6070,Pd_5_53,6070.0,-31.42,-31.43320439738045
6071,Pd_5_54,6071.0,-26.58,-29.780153203229702
6072,Pd_5_55,6072.0,-31.63,-29.493855618619932
6073,Pd_5_56,6073.0,-32.06,-32.053188084536146
6074,Pd_5_57,6074.0,-31.37,-28.406767757059697
6075,Pd_5_58,6075.0,-30.33,-31.559017023988076
6076,Pd_5_59,6076.0,-28.4,-28.395312688911872
6077,Pd_5_6,6077.0,-37.11,-37.95541691215453
6078,Pd_5_60,6078.0,-33.13,-36.39920378965576
6079,Pd_5_61,6079.0,-31.55,-30.20760508739005
6080,Pd_5_62,6080.0,-30.76,-32.95032300489413
6081,Pd_5_63,6081.0,-32.33,-31.931168150329313
6082,Pd_5_64,6082.0,-31.5,-31.50099764515494
6083,Pd_5_65,6083.0,-31.58,-32.00967732905747
6084,Pd_5_66,6084.0,-29.95,-29.309664502612463
6085,Pd_5_67,6085.0,-33.49,-33.48932564550057
6086,Pd_5_68,6086.0,-29.65,-29.65035575211016
6087,Pd_5_69,6087.0,-30.71,-30.419039207413334
6088,Pd_5_7,6088.0,-32.82,-32.82058487640131
6089,Pd_5_70,6089.0,-33.28,-33.28237937375843
6090,Pd_5_71,6090.0,-16.48,-16.482348434429696
6091,Pd_5_8,6091.0,-20.39,-23.48275840563042
6092,Pd_5_9,6092.0,-32.54,-27.342984965497976
6093,Pd_60_60,6093.0,-44.5,-42.009669865268506
6094,Pd_60_61,6094.0,-41.55,-40.619278677591865
6095,Pd_60_62,6095.0,-40.79,-41.162552253610784
6096,Pd_60_63,6096.0,-41.21,-41.209972062399856
6097,Pd_60_64,6097.0,-41.99,-40.84338548899433
6098,Pd_60_65,6098.0,-42.25,-42.252928410081495
6099,Pd_60_66,6099.0,-35.8,-35.799855008785244
6100,Pd_60_67,6100.0,-37.91,-40.541983740478486
6101,Pd_60_68,6101.0,-39.59,-39.58891228145046
6102,Pd_60_69,6102.0,-41.59,-37.823641487384805
6103,Pd_60_70,6103.0,-40.68,-35.71156548495878
6104,Pd_60_71,6104.0,-15.96,-15.960781123606807
6105,Pd_61_61,6105.0,-40.21,-40.20733623150238
6106,Pd_61_62,6106.0,-39.04,-40.83745665385527
6107,Pd_61_63,6107.0,-40.64,-38.08217820541495
6108,Pd_61_64,6108.0,-42.21,-40.999282366249986
6109,Pd_61_65,6109.0,-41.9,-41.899912261865666
6110,Pd_61_66,6110.0,-35.44,-35.44045368510558
6111,Pd_61_67,6111.0,-38.84,-36.71845598288286
6112,Pd_61_68,6112.0,-38.71,-38.70848707284051
6113,Pd_61_69,6113.0,-38.96,-39.75123871861001
6114,Pd_61_70,6114.0,-39.56,-39.46550956774831
6115,Pd_61_71,6115.0,-18.66,-19.31357012468959
6116,Pd_62_62,6116.0,-40.57,-37.52658381235983
6117,Pd_62_63,6117.0,-41.74,-42.16390630463434
6118,Pd_62_64,6118.0,-42.28,-42.3019987427183
6119,Pd_62_65,6119.0,-42.69,-42.415129018200105
6120,Pd_62_66,6120.0,-35.41,-35.41032044203769
6121,Pd_62_67,6121.0,-37.16,-37.16416403814401
6122,Pd_62_68,6122.0,-39.08,-39.30295794288929
6123,Pd_62_69,6123.0,-40.25,-42.46648858048161
6124,Pd_62_70,6124.0,-40.56,-38.89844387472908
6125,Pd_62_71,6125.0,-18.24,-18.24101430843291
6126,Pd_63_63,6126.0,-41.44,-43.359352258018134
6127,Pd_63_64,6127.0,-43.59,-45.632761937812234
6128,Pd_63_65,6128.0,-44.13,-45.729387025308824
6129,Pd_63_66,6129.0,-36.48,-37.280574410329905
6130,Pd_63_67,6130.0,-46.41,-46.409078604187016
6131,Pd_63_68,6131.0,-40.88,-40.88001021105811
6132,Pd_63_69,6132.0,-41.49,-44.178039426919554
6133,Pd_63_70,6133.0,-43.33,-43.33011753141915
6134,Pd_63_71,6134.0,-18.68,-13.22589741107879
6135,Pd_64_64,6135.0,-44.71,-44.709506338560004
6136,Pd_64_65,6136.0,-45.23,-45.301936514841145
6137,Pd_64_66,6137.0,-38.85,-37.628346923710524
6138,Pd_64_67,6138.0,-39.87,-43.54647034908089
6139,Pd_64_68,6139.0,-42.24,-42.238532373515795
6140,Pd_64_69,6140.0,-42.25,-41.64932889218187
6141,Pd_64_70,6141.0,-44.19,-44.18841542643213
6142,Pd_64_71,6142.0,-19.24,-20.45370323448958
6143,Pd_65_65,6143.0,-45.09,-45.088067742541284
6144,Pd_65_66,6144.0,-39.28,-39.280126693115335
6145,Pd_65_67,6145.0,-40.39,-40.39111175685855
6146,Pd_65_68,6146.0,-42.07,-42.07036788755465
6147,Pd_65_69,6147.0,-43.7,-43.6980995440199
6148,Pd_65_70,6148.0,-44.27,-44.270380534915034
6149,Pd_65_71,6149.0,-19.5,-20.642853488207038
6150,Pd_66_66,6150.0,-30.08,-34.52948374703681
6151,Pd_66_67,6151.0,-30.81,-30.809545074956077
6152,Pd_66_68,6152.0,-35.86,-32.132846119246324
6153,Pd_66_69,6153.0,-36.21,-36.052427940634175
6154,Pd_66_70,6154.0,-36.48,-36.48064626655082
6155,Pd_66_71,6155.0,-14.21,-14.210935659879453
6156,Pd_67_69,6156.0,-43.66,-43.3968951535137
6157,Pd_67_70,6157.0,-42.87,-42.869992585333875
6158,Pd_67_71,6158.0,-14.19,-14.190707586436929
6159,Pd_68_68,6159.0,-37.09,-37.08985663104818
6160,Pd_68_69,6160.0,-40.16,-40.159481269497746
6161,Pd_68_70,6161.0,-40.43,-40.552829649873445
6162,Pd_68_71,6162.0,-16.65,-16.650746548339157
6163,Pd_69_69,6163.0,-40.22,-40.2203811534921
6164,Pd_69_70,6164.0,-40.63,-40.49651344837514
6165,Pd_69_71,6165.0,-18.11,-18.288029435494423
6166,Pd_6_10,6166.0,-33.56,-33.556986557299524
6167,Pd_6_11,6167.0,-36.2,-25.092206590894534
6168,Pd_6_12,6168.0,-31.98,-31.982614279324252
6169,Pd_6_13,6169.0,-31.52,-31.83115444834641
6170,Pd_6_14,6170.0,-25.74,-25.743916198965053
6171,Pd_6_15,6171.0,-22.94,-19.550259026147728
6172,Pd_6_16,6172.0,-21.24,-21.24036329862588
6173,Pd_6_17,6173.0,-33.55,-33.55072799695324
6174,Pd_6_18,6174.0,-29.44,-24.26580275110689
6175,Pd_6_19,6175.0,-35.15,-35.57368794714898
6176,Pd_6_20,6176.0,-34.88,-34.88038548107738
6177,Pd_6_21,6177.0,-28.12,-27.393114501466016
6178,Pd_6_22,6178.0,-19.61,-24.19482308113129
6179,Pd_6_23,6179.0,-19.98,-20.4209034258746
6180,Pd_6_24,6180.0,-29.7,-29.70108101389434
6181,Pd_6_25,6181.0,-28.29,-28.292940295471226
6182,Pd_6_26,6182.0,-29.06,-30.621983005933714
6183,Pd_6_27,6183.0,-43.91,-43.902813521413464
6184,Pd_6_28,6184.0,-24.08,-24.704458322247433
6185,Pd_6_29,6185.0,-35.47,-35.47298849717254
6186,Pd_6_30,6186.0,-20.72,-20.719646983591247
6187,Pd_6_31,6187.0,-36.2,-36.3684621953289
6188,Pd_6_32,6188.0,-38.69,-37.16760441356638
6189,Pd_6_33,6189.0,-38.88,-35.00592315305323
6190,Pd_6_34,6190.0,-39.93,-36.46553102314056
6191,Pd_6_35,6191.0,-31.33,-31.08822119722663
6192,Pd_6_36,6192.0,-44.06,-44.058863286282985
6193,Pd_6_37,6193.0,-38.34,-38.73298908473748
6194,Pd_6_38,6194.0,-39.88,-39.88324095227085
6195,Pd_6_39,6195.0,-44.27,-42.90851993219826
6196,Pd_6_40,6196.0,-41.95,-41.94951774705032
6197,Pd_6_41,6197.0,-33.43,-34.28367319545282
6198,Pd_6_42,6198.0,-46.24,-46.81526409577452
6199,Pd_6_43,6199.0,-36.11,-35.73735570980068
6200,Pd_6_44,6200.0,-34.29,-35.34917169918367
6201,Pd_6_45,6201.0,-40.12,-40.22976333628287
6202,Pd_6_46,6202.0,-42.02,-37.86258601462714
6203,Pd_6_47,6203.0,-45.04,-39.14867247777693
6204,Pd_6_48,6204.0,-36.89,-37.88167037033088
6205,Pd_6_49,6205.0,-40.95,-40.94677535888172
6206,Pd_6_50,6206.0,-36.21,-34.292883722536544
6207,Pd_6_51,6207.0,-35.92,-32.32511217342267
6208,Pd_6_52,6208.0,-35.05,-35.05343097242576
6209,Pd_6_53,6209.0,-36.04,-34.51910793268297
6210,Pd_6_54,6210.0,-35.95,-39.769110147886536
6211,Pd_6_55,6211.0,-34.83,-34.41302346655334
6212,Pd_6_56,6212.0,-35.65,-35.65966100586252
6213,Pd_6_57,6213.0,-34.09,-37.17282646927492
6214,Pd_6_58,6214.0,-36.42,-37.149796426556804
6215,Pd_6_59,6215.0,-36.43,-35.972889616928796
6216,Pd_6_6,6216.0,-33.44,-33.43956769753481
6217,Pd_6_60,6217.0,-33.1,-33.09801876168365
6218,Pd_6_61,6218.0,-35.89,-35.889995543008695
6219,Pd_6_62,6219.0,-35.62,-35.62185671499287
6220,Pd_6_63,6220.0,-37.92,-37.91912276692665
6221,Pd_6_64,6221.0,-32.75,-32.50449179034615
6222,Pd_6_65,6222.0,-36.13,-37.16380889590596
6223,Pd_6_66,6223.0,-32.64,-34.39075085868126
6224,Pd_6_67,6224.0,-36.18,-36.93769983199934
6225,Pd_6_68,6225.0,-33.06,-30.199484633264433
6226,Pd_6_69,6226.0,-36.57,-33.33947617340618
6227,Pd_6_7,6227.0,-34.3,-33.284412367139566
6228,Pd_6_70,6228.0,-35.11,-35.110574325847324
6229,Pd_6_71,6229.0,-19.42,-19.419479887366037
6230,Pd_6_8,6230.0,-25.36,-23.484177725757718
6231,Pd_6_9,6231.0,-31.27,-31.273390088929716
6232,Pd_70_70,6232.0,-43.61,-43.60881361847453
6233,Pd_70_71,6233.0,-17.66,-17.66298141876655
6234,Pd_71_71,6234.0,-7.92,-7.100707195735254
6235,Pd_7_10,6235.0,-36.18,-36.52833444957798
6236,Pd_7_11,6236.0,-34.52,-35.724440956830335
6237,Pd_7_12,6237.0,-36.64,-31.324811521423385
6238,Pd_7_13,6238.0,-34.51,-37.439971163296036
6239,Pd_7_14,6239.0,-37.06,-37.0605548238089
6240,Pd_7_15,6240.0,-40.06,-40.05819829450195
6241,Pd_7_16,6241.0,-27.46,-15.069119689513968
6242,Pd_7_17,6242.0,-43.19,-43.05444934308139
6243,Pd_7_18,6243.0,-34.6,-27.943255558644694
6244,Pd_7_19,6244.0,-43.01,-42.23375566175707
6245,Pd_7_20,6245.0,-38.64,-38.63976294185193
